#O0.89644500 1252176584
#Ihl100,Kirill
hr200,Kolia
#Av26,1
v28,1
v30,1
#Aa1,2|26,1|70
a2,2|26,1|60
a3,2|28,1|120
a4,2|26,1|50
a5,2|30,1|100
a16,2|6,1|180
a17,2|7,1|190
a18,2|8,1|180
a19,2|9,1|180
a20,2|10,1|180
#Am6,1|4,1
m7,1|4,2
m8,1|4,3
m9,1|4,4
m10,1|4,5
m26,1|5,1
m28,1|5,3
m30,1|5,5
#Aa6,1|26,1|30
a7,1|26,1|0
a8,1|28,1|100
a9,1|28,1|70
a10,1|30,1|80
a26,1|6,1|150
d26,1
a28,1|8,1|150
a30,1|10,1|160
#Am6,1|3,1
m7,1|3,2
m8,1|3,3
m9,1|3,4
m10,1|3,5
m28,1|6,3
m30,1|6,5
#Aa1,2|28,1|50
a2,2|28,1|40
a3,2|28,1|20
a4,2|28,1|0
a5,2|30,1|60
a16,2|6,1|130
a17,2|7,1|170
a18,2|8,1|130
a19,2|9,1|170
a20,2|10,1|150
d28,1
#Am6,1|4,1
m7,1|4,2
m8,1|4,3
m9,1|4,4
m10,1|4,5
m30,1|5,5
#Aa6,1|30,1|40
a7,1|30,1|20
a8,1|30,1|0
a30,1|10,1|120
d30,1
#Av6,1
v7,1
v8,1
v9,1
v10,1
#Aa1,2|21,4|90
a2,2|22,4|200
a3,2|23,4|200
a4,2|24,4|90
a5,2|25,4|90
a16,2|6,1|120
a17,2|7,1|150
a18,2|8,1|120
a19,2|9,1|150
a20,2|10,1|110
#Am6,1|6,1
m7,1|6,2
m8,1|6,3
m9,1|6,4
m10,1|6,5
m21,4|7,1
m22,4|7,2
m23,4|7,3
m24,4|7,4
m25,4|7,5
#Aa6,1|21,4|30
a7,1|22,4|85
a8,1|23,4|190
a9,1|24,4|30
a10,1|25,4|80
a21,4|6,1|68
a22,4|7,1|98
a23,4|8,1|68
a24,4|9,1|108
a25,4|10,1|68
#Am6,1|5,1
m7,1|5,2
m8,1|5,3
m9,1|5,4
m10,1|5,5
m21,4|8,1
m22,4|8,2
m23,4|8,3
m24,4|8,4
m25,4|8,5
#Aa1,2|21,4|5
a2,2|22,4|33
a3,2|23,4|85
a4,2|24,4|30
a5,2|25,4|30
a16,2|6,1|58
a17,2|7,1|78
a18,2|8,1|58
a19,2|9,1|88
a20,2|10,1|48
#Am6,1|6,1
m7,1|6,2
m8,1|6,3
m9,1|6,4
m10,1|6,5
m21,4|7,1
m22,4|7,2
m23,4|7,3
m24,4|7,4
m25,4|7,5
#Aa6,1|21,4|-5
a7,1|22,4|23
a8,1|23,4|75
a9,1|24,4|20
a10,1|25,4|0
d10,1
a21,4|6,1|16
d21,4
a22,4|7,1|26
a23,4|8,1|6
a24,4|9,1|36
a25,4|10,1|-4
d25,4
#Am6,1|5,1
m7,1|5,2
m8,1|5,3
m9,1|5,4
m22,4|8,2
m23,4|8,3
m24,4|8,4
#Aa1,2|22,4|1
a2,2|22,4|-9
a3,2|23,4|28
a4,2|24,4|0
a5,2|23,4|4
d6,1
d8,1
a16,2|6,1|-4
a17,2|7,1|16
a18,2|8,1|-14
a19,2|9,1|26
a20,2|7,1|6
d22,4
d24,4
#Am7,1|6,2
m9,1|6,4
m23,4|7,3
#Aa7,1|23,4|-13
d7,1
a23,4|7,1|-36
d23,4
#Av9,1
#Aa1,2|16,2|60
a2,2|17,2|210
a3,2|18,2|60
a4,2|19,2|210
a5,2|20,2|210
d9,1
a16,2|9,1|6
a17,2|9,1|-14
a19,2|9,1|-34
#Aa1,2|16,2|13
a2,2|17,2|63
a3,2|18,2|70
a4,2|19,2|63
a5,2|20,2|63
a16,2|1,2|60
a17,2|2,2|60
a18,2|3,2|210
a19,2|4,2|60
a20,2|5,2|200
#Aa1,2|16,2|23
a2,2|17,2|73
a3,2|18,2|17
a4,2|19,2|14
a5,2|20,2|14
a16,2|1,2|70
a17,2|2,2|13
a18,2|3,2|220
a19,2|4,2|70
a20,2|5,2|60
#Aa1,2|16,2|1
a2,2|17,2|83
a3,2|18,2|27
a4,2|19,2|-2
a5,2|20,2|24
a16,2|1,2|80
a17,2|2,2|23
a18,2|3,2|230
a19,2|4,2|80
d19,2
a20,2|5,2|13
#Aa1,2|16,2|11
a2,2|17,2|21
a3,2|18,2|2
a4,2|16,2|21
a5,2|20,2|34
d5,2
a16,2|1,2|90
a17,2|2,2|1
a18,2|3,2|70
a20,2|5,2|-2
#Aa1,2|16,2|31
a2,2|17,2|31
d2,2
a3,2|18,2|-6
a4,2|16,2|4
a16,2|1,2|100
a17,2|2,2|-6
a18,2|3,2|80
d18,2
a20,2|1,2|110
#Aa1,2|16,2|-5
a3,2|17,2|41
a4,2|17,2|51
a16,2|1,2|120
d16,2
a17,2|1,2|130
a20,2|1,2|140
#Aa1,2|17,2|10
a3,2|17,2|-3
a4,2|20,2|44
a17,2|1,2|150
d17,2
a20,2|1,2|43
#Aa1,2|20,2|54
a3,2|20,2|11
a4,2|20,2|21
a20,2|1,2|8
#Aa1,2|20,2|0
a3,2|20,2|10
a4,2|20,2|20
a20,2|1,2|18
#Aa1,2|20,2|0
d1,2
a3,2|20,2|10
a4,2|20,2|10
a20,2|1,2|-1
#Aa3,2|20,2|20
a4,2|20,2|0
a20,2|3,2|20
#Aa3,2|20,2|10
a4,2|20,2|20
a20,2|3,2|30
#Aa3,2|20,2|0
a4,2|20,2|-7
a20,2|3,2|3
d20,2
